25.8,56.2,1022,1021.79,25.83,56.23,4.09,0,0.02,-3.91,0.01,0.01,0,11,7,194,10
25.8,56.2,1014.4,1020.39,25.82,56.25,-5.97,-0.02,0.07,-0.07,0.06,0.06,0,11,7,194,10
25.8,56.2,1010.1,1015.66,25.82,56.24,-1.1,0.03,-0.07,-4.42,0,0,0,11,7,194,10
25.8,56.2,1008.5,1013.37,25.83,56.2,-3.23,0.01,-0.05,-1.61,0,0,0,11,7,194,10
25.8,56.3,1008.4,1011.9,25.85,56.17,-3.36,0,0.02,-0.13,-0.08,-0.08,0,11,7,194,10
25.8,56.3,1007.3,1010.41,25.83,56.21,-2.01,-0.06,0.12,-1.13,0,0,0,11,7,194,10
25.9,56,1009.3,1006.89,25.8,56.25,-1.47,0.06,-0.13,3.9,0.02,0.02,0,11,7,194,10
25.9,56,1000.5,1005.85,25.86,56.06,-2.53,-0.03,0,-2.83,0.03,0.03,0,11,7,194,10
25.9,56,999.2,1002.46,25.85,56.06,-1.76,-0.03,0.1,-1.49,0.08,0.08,0,11,7,194,10
25.8,56.2,996.3,998.48,25.79,56.13,-0.52,-0.02,0.07,-1.64,0.03,0.03,0,11,7,194,10
26.1,56.6,1012,1002.06,26.17,56.47,5.65,0.04,0.05,4.26,-0.07,-0.07,0,11,7,194,10
26.2,56.5,1023.2,1013.76,26.19,56.57,4.08,0.02,-0.13,5.34,0.02,0.02,0,12,7,194,10
26.3,56.4,1040.6,1028.52,26.25,56.49,6.7,0.03,-0.14,5.4,0.01,0.01,0,12,7,194,10
26.2,56.6,1048.3,1037.42,26.27,56.49,7.11,-0.03,0.11,3.77,-0.01,-0.01,0,12,7,194,10
26.3,56.3,1053.5,1049.9,26.27,56.48,2.46,0.03,-0.16,1.1,-0.04,-0.04,0,12,7,194,10
26.3,56.2,1058.6,1051.61,26.28,56.4,1.86,-0.02,-0.09,5.12,0.06,0.06,0,12,7,194,10
26.2,56.3,1060.5,1053.81,26.29,56.34,4.78,0.02,-0.13,1.87,-0.11,-0.11,0,12,7,194,10
26.2,56.5,1063.5,1056.22,26.27,56.29,4.24,-0.07,0.04,3.04,-0.01,-0.01,0,12,7,194,10
26.3,55.9,1068.4,1065.37,26.27,56.42,3.27,0.08,-0.43,-0.28,-0.01,-0.01,0,12,7,194,10
26.3,55.9,1062.3,1067.6,26.33,55.96,-2.36,-0.02,0,-2.94,0.01,0.01,0,12,7,194,10
26.3,56,1061.1,1066.01,26.33,55.93,-3.71,0,-0.05,-1.21,-0.01,-0.01,0,12,7,194,10
26.3,55.9,1060.5,1064.2,26.32,55.94,-3.11,-0.01,0.04,-0.57,-0.03,-0.03,0,12,7,194,10
26.3,55.8,1057.2,1059.95,26.29,55.93,-0.82,0.03,-0.06,-1.9,-0.03,-0.03,0,12,7,194,10
26.4,55.9,1043.9,1049.74,26.36,55.81,-5.42,0.02,-0.05,-0.38,-0.03,-0.03,0,12,7,194,10
26.3,55.9,1040.3,1047.25,26.36,55.83,-3.31,-0.01,0.08,-3.64,-0.04,-0.04,0,12,7,194,10
26.5,55.6,1042.2,1040.59,26.38,55.91,-1.74,0.07,-0.16,3.34,0.02,0.02,0,12,7,194,10
26.4,55.6,1044.2,1043.75,26.44,55.68,-0.36,0,-0.03,0.84,0,0,0,12,7,194,10
26.4,55.9,1046.2,1043.75,26.43,55.68,0.48,0.01,-0.09,1.96,-0.04,-0.04,0,12,7,194,10
26.5,55.6,1052.1,1044.09,26.43,55.7,2.1,-0.03,0.19,5.87,0.08,0.08,0,12,7,194,10
26.4,55.8,1054.6,1052.18,26.46,55.68,3.61,0.01,-0.01,-1.15,-0.04,-0.04,0,12,7,194,10
26.5,55.7,1057.7,1056.23,26.46,55.66,3.62,0.01,0.01,-2.18,0.01,0.01,0,12,7,194,10
26.5,55.5,1058.3,1056.99,26.46,55.7,0.69,0.02,-0.01,0.66,0.01,0.01,0,12,7,194,10
26.5,55.7,1059.9,1057.63,26.47,55.66,0.71,0.03,-0.16,1.59,0,0,0,12,7,194,10
26.8,56,1240.8,1228.09,26.77,55.99,6.29,0,-0.06,6.4,-0.01,-0.01,0,14,7,194,10
26.8,56,1251.1,1237.87,26.75,55.97,7.13,-0.03,0.06,6.08,0.05,0.05,0,14,7,194,10
26.7,55.9,1266.7,1252.27,26.72,55.98,7.16,-0.01,-0.03,7.27,0.03,0.03,0,14,7,194,10
26.7,56.1,1265.3,1258.89,26.68,56.02,5.14,0.02,-0.06,1.31,-0.01,-0.01,0,15,7,194,10
26.7,56.1,1273.2,1261.01,26.68,56.05,4.33,0.01,0.05,7.82,0,0,0,15,7,194,10
26.7,56,1270.8,1268.53,26.7,56.05,3.05,0.02,-0.02,-0.76,0.01,0.01,0,15,7,194,10
26.7,56,1270.4,1270.23,26.71,56.06,0.59,0.02,-0.06,-0.42,-0.01,-0.01,0,15,7,194,10
26.7,55.9,1268.1,1271.49,26.71,56.04,-1.09,0,-0.04,-2.3,0,0,0,15,7,194,10
26.7,55.9,1266.4,1270.15,26.72,55.98,1.15,0.01,0.06,-4.91,0,0,0,15,7,194,10
26.7,55.9,1266.9,1269.05,26.72,55.95,-2.65,0.01,-0.08,0.47,0.02,0.02,0,15,7,194,10
26.8,55.8,1266.7,1268.16,26.73,55.92,-1.3,0.02,-0.03,-0.17,0.04,0.04,0,15,7,194,10
26.7,56,1268.2,1267.81,26.75,55.9,-1.12,0.04,-0.1,1.5,-0.04,-0.04,0,15,7,194,10
26.8,56,1266.3,1267.03,26.75,55.88,1.16,-0.01,0.08,-1.92,0.02,0.02,0,15,7,194,10
26.8,55.8,1266.7,1263.89,26.75,55.91,2.17,-0.05,-0.01,0.62,0.06,0.06,0,15,7,194,10
26.7,55.8,1263.4,1265.37,26.73,55.8,-0.34,0.01,-0.09,-1.65,-0.06,-0.06,0,15,7,194,10
26.7,55.6,1260.7,1271.63,26.76,55.7,-7.48,0.03,-0.04,-3.45,-0.06,-0.06,0,15,7,194,10
26.7,55.7,1258.1,1263.93,26.75,55.68,-6.31,-0.03,0.04,0.51,0.03,0.03,0,15,7,194,10
26.8,55.4,1255.3,1256.31,26.75,55.6,-0.89,0.04,-0.14,-0.15,-0.01,-0.01,0,15,7,194,10
