temperature,humidity,co2_concentration,average_co2_last_hour,average_temperature_last_hour,average_humidity_last_hour,current_value_minus_average_last_hour_co2,current_value_minus_average_last_hour_temperature,current_value_minus_average_last_hour_humidity,current_value_minus_last_15_min_co2,current_value_minus_last_15_min_temperature,current_value_minus_last_15_min_humidity,room_number,hour_of_the_day,day_number_of_the_week,day_of_year,floor_area,occupancy
0.2794819918470375,0.6842011004056792,0.40292558172020176,0.40328829626133295,0.25798239916313603,0.7281466940430805,0.6780632472668795,0.44062333028573825,0.4727242606167464,0.44873360115422645,0.6054348464733165,0.47202469058845825,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.2794819918470375,0.6925507603533072,0.3984156650803654,0.4032424069594404,0.2595844407363357,0.7303684152962333,0.6775302809405481,0.4424807164204894,0.47181089692977585,0.44660951115185993,0.6013899420271488,0.4677266674220723,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.2794819918470375,0.7009004203009361,0.40109547061997836,0.40221973108869086,0.2595844407363357,0.7337009971759638,0.6746072078930402,0.43969463721836266,0.47546435167765805,0.450599011242068,0.6047606957322885,0.47130835339406063,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.2794819918470375,0.7009004203009361,0.4024026928344237,0.4019509508918913,0.2611864823095349,0.740366160935424,0.6781841262274907,0.4387659441509871,0.4727242606167464,0.44913801623186395,0.6047606957322885,0.47130835339406063,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.2794819918470375,0.7342990600914527,0.40057258173420024,0.40169528192420395,0.2675946486023326,0.7648050947201099,0.6760962169078422,0.4424807164204894,0.47820444273856966,0.4496335157864469,0.6007157912861208,0.46701033022767463,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7426487200390817,0.4003764984020334,0.40059393867878146,0.2675946486023326,0.7825788647453349,0.6764808317825143,0.43969463721836266,0.4827712611734224,0.4498849089428162,0.6054348464733165,0.47202469058845825,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7426487200390817,0.39991897062697757,0.4006660504388983,0.2691966901755318,0.7936874710111015,0.6775797314244346,0.44155202335311383,0.48551135223433406,0.4488429025265609,0.6040865449912606,0.47059201619966295,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7509983799867106,0.3986117484125322,0.4007316065844592,0.2691966901755318,0.8014634953971385,0.6771126990766184,0.4424807164204894,0.47181089692977585,0.4483838367627561,0.6061089972143444,0.4727410277828559,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7426487200390817,0.39848102619108766,0.40010882320163105,0.27720689804152876,0.8070177985300209,0.6764808317825143,0.44155202335311383,0.4681574421818937,0.44909065230385237,0.6034123942502326,0.4698756790052653,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7342990600914527,0.3993960817411994,0.3983519185005998,0.28842118905392455,0.7947983316376783,0.6773984129835178,0.44062333028573825,0.4699841695558348,0.4499614199034503,0.6013899420271488,0.4677266674220723,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7259494001438238,0.39553977620858566,0.3989288125815354,0.2852171059075257,0.7881331678782191,0.6757665470152661,0.4387659441509871,0.4663307148079526,0.44857693585388037,0.6013899420271488,0.4677266674220723,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.709250080248566,0.39815422063747635,0.3975062442228646,0.28201302276112683,0.7814680041187589,0.677464346962033,0.43969463721836266,0.46359062374704096,0.4496881664726141,0.6054348464733165,0.47202469058845825,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7009004203009361,0.39658555398014195,0.3978602474088933,0.28201302276112683,0.7681376765998396,0.6776456654029498,0.4387659441509871,0.4663307148079526,0.4485004248932462,0.6020640927681767,0.4684430046164699,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.709250080248566,0.3959319428729193,0.39811591637658067,0.28201302276112683,0.7614725128403794,0.6765028097753527,0.4369085580162359,0.46541735112098204,0.44875910480777115,0.6013899420271488,0.4677266674220723,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7009004203009361,0.3959973039836416,0.3978209137215568,0.2804109811879276,0.7581399309606498,0.6762061068720342,0.4359798649488603,0.47181089692977585,0.44914165961094177,0.6054348464733165,0.47202469058845825,0.0,0.21739130434782608,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6925507603533072,0.396846998423031,0.39706701804760686,0.2756048564683291,0.7370335790556934,0.6775522589333866,0.4369085580162359,0.47181089692977585,0.44917809340171994,0.6054348464733165,0.47202469058845825,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6675017805104204,0.3965201928694197,0.3966867924033538,0.27720689804152876,0.7225923909101972,0.6764863262807239,0.4378372510836115,0.4681574421818937,0.4499104125963609,0.6054348464733165,0.47202469058845825,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6675017805104204,0.397565970640976,0.3966015694141247,0.2788089396147284,0.715927227150738,0.6777555553671418,0.43969463721836266,0.46541735112098204,0.4496735929563029,0.6061089972143444,0.4727410277828559,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6675017805104204,0.39867710952325447,0.397152241036836,0.2788089396147284,0.7137055058975843,0.6781346757436043,0.4424807164204894,0.46541735112098204,0.44974281715878134,0.6013899420271488,0.4677266674220723,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6675017805104204,0.398807831744699,0.39827325112592676,0.2788089396147284,0.7070403421381242,0.6769973146142169,0.4359798649488603,0.4736376243037169,0.4499395596289834,0.6074572986964002,0.4741737021716513,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6508024606151626,0.3973045261980869,0.3994204836732419,0.2788089396147284,0.6937100146192048,0.6770137981088457,0.44062333028573825,0.4645039874340115,0.4484712778606237,0.6054348464733165,0.47202469058845825,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6508024606151626,0.39423255399414037,0.3976570233576546,0.28361506433432604,0.6826014083534382,0.6758654479830389,0.4378372510836115,0.47181089692977585,0.4484894947560128,0.5993674898040651,0.4655776558388793,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6508024606151626,0.3931867762225841,0.3951200005244492,0.2740028148951299,0.6881557114863224,0.676332480330855,0.44062333028573825,0.4672440784949231,0.4490287148595295,0.6054348464733165,0.47202469058845825,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6508024606151626,0.39070305401513794,0.39303531509561357,0.2724007733219307,0.6803796871002854,0.6762170958684535,0.4387659441509871,0.47181089692977585,0.4488574760428722,0.6034123942502326,0.4698756790052653,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6257534807722758,0.3886114984720254,0.39099651896867066,0.2740028148951299,0.6637167777016355,0.6763819308147415,0.443409409487865,0.4672440784949231,0.44871538425883734,0.6054348464733165,0.47202469058845825,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6341031407199047,0.3873696373683024,0.38871516510315257,0.2804109811879276,0.6548298926890226,0.6758324809937813,0.43969463721836266,0.4699841695558348,0.44965173268183595,0.6007157912861208,0.46701033022767463,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6174038208246468,0.3873696373683024,0.3867288138926583,0.28361506433432604,0.6426104257966792,0.6770028091124264,0.4443381025552406,0.4608505326861293,0.44999421031515063,0.6034123942502326,0.4698756790052653,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6257534807722758,0.38756572070046913,0.3867353695072144,0.28842118905392455,0.6348344014106431,0.6783214886827308,0.44155202335311383,0.4708975332428053,0.44920724043434246,0.5959967360989253,0.461995969866891,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6174038208246468,0.385081998493023,0.3878563795963052,0.2868191474807249,0.635945262037219,0.6777280828760938,0.4424807164204894,0.4645039874340115,0.44760051026102576,0.6027382435092047,0.4691593418108676,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6257534807722758,0.38423230405363357,0.3865977016015366,0.28361506433432604,0.635945262037219,0.6764039088075798,0.4387659441509871,0.4763777153646286,0.44869352398437046,0.5993674898040651,0.4655776558388793,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6341031407199047,0.38240219295341005,0.3842180135176772,0.2804109811879276,0.6470538683029856,0.6763929198111607,0.4443381025552406,0.4645039874340115,0.4490141413432182,0.5973450375809812,0.4634286442556863,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6257534807722758,0.3812256929604093,0.3835690076766246,0.2788089396147284,0.6514973108092921,0.6767775346858328,0.4378372510836115,0.47546435167765805,0.4484749212397015,0.6081314494374281,0.4748900393660489,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6257534807722758,0.38423230405363357,0.3837853429569754,0.2868191474807249,0.6481647289295625,0.6781511592382331,0.44155202335311383,0.4708975332428053,0.4491234427155527,0.6054348464733165,0.47202469058845825,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6424528006675336,0.3858663318216902,0.38509646586819274,0.2932273137735226,0.6481647289295625,0.6773599514960505,0.43969463721836266,0.47820444273856966,0.44981204136125985,0.6013899420271488,0.4677266674220723,0.0,0.2608695652173913,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6842011004056792,0.38455910960724493,0.38494568673340285,0.29803343849312025,0.6848231296065919,0.6768599521589768,0.443409409487865,0.4964717164779806,0.44952421441411244,0.6013899420271488,0.4677266674220723,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.7259494001438238,0.39037624846152663,0.38955428376633167,0.31885997894471263,0.7603616522138035,0.677118193574828,0.4387659441509871,0.48185789748645186,0.4500087838314619,0.6034123942502326,0.4698756790052653,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.7426487200390817,0.39089913734730475,0.3900393992434821,0.31885997894471263,0.7703593978529923,0.6780577527686699,0.4387659441509871,0.4827712611734224,0.4494112696627001,0.6074572986964002,0.4741737021716513,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.7342990600914527,0.39018016512935977,0.39044584734595944,0.32206406209111105,0.7792462828656053,0.6781621482346524,0.4424807164204894,0.4891648069822162,0.44871902763791516,0.6040865449912606,0.47059201619966295,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.7509983799867106,0.39129130401163836,0.39166519165339153,0.3252681452375099,0.8103503804097514,0.6770412705998936,0.4424807164204894,0.46907080586886424,0.44941491304177794,0.6040865449912606,0.47059201619966295,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.7593480399343395,0.39187955400813873,0.3924190873273415,0.32847222838390877,0.8192372654223652,0.6778819288259627,0.43969463721836266,0.4809445337994813,0.44876274818684897,0.6040865449912606,0.47059201619966295,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.7676976998819685,0.39220635956175004,0.39281897981526276,0.32847222838390877,0.8247915685552476,0.6775962149190634,0.4369085580162359,0.4708975332428053,0.4488866230754947,0.6054348464733165,0.47202469058845825,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.7760473598295974,0.39469008176919623,0.3929304252627162,0.3268701868107091,0.8336784535678605,0.6771072045784089,0.4387659441509871,0.4800311701125108,0.45056257745128986,0.6027382435092047,0.4691593418108676,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.7760473598295974,0.3945593595477517,0.3936384316347736,0.3252681452375099,0.8403436173273207,0.6787006090591933,0.4387659441509871,0.4809445337994813,0.44903964499676297,0.6054348464733165,0.47202469058845825,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.3196373514004953,0.8010963396724842,0.397565970640976,0.3980765826892442,0.342890602542703,0.8614499692322761,0.677063248592732,0.44062333028573825,0.49190489804312787,0.44933840208114384,0.6013899420271488,0.4677266674220723,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.3196373514004953,0.7927466797248552,0.398807831744699,0.3983060291987072,0.34449264411590264,0.8770020180043492,0.6782830271952636,0.4424807164204894,0.4663307148079526,0.4490833655456967,0.6027382435092047,0.4691593418108676,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.3196373514004953,0.817795659567742,0.4011608317307006,0.3995384847352515,0.3460946856891014,0.8825563211372334,0.6780687417650891,0.43969463721836266,0.4809445337994813,0.4498448317729602,0.6020640927681767,0.4684430046164699,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.3196373514004953,0.826145319515371,0.40050722062347793,0.40043004831487927,0.3460946856891014,0.8858889030169621,0.6784203896505036,0.4378372510836115,0.4827712611734224,0.4487481746705377,0.6013899420271488,0.4677266674220723,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.3196373514004953,0.826145319515371,0.40070330395564474,0.4008430520319127,0.34449264411590264,0.8981083699093055,0.6775247864423386,0.4369085580162359,0.4891648069822162,0.44923274408788716,0.6034123942502326,0.4698756790052653,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.3196373514004953,0.809445999620114,0.3988731928554213,0.4013150562799509,0.34128856096950333,0.9092169761750721,0.6772995120157449,0.4378372510836115,0.4809445337994813,0.4480960098156087,0.6074572986964002,0.4741737021716513,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.32766842331118706,0.809445999620114,0.39808885952675405,0.4001219344307432,0.34449264411590264,0.9092169761750721,0.6754973166029956,0.4452667956226162,0.4590238053121882,0.44950599751872333,0.6013899420271488,0.4677266674220723,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.32766842331118706,0.817795659567742,0.3975006095302537,0.3995122622770271,0.34769672726230105,0.9036626730421888,0.676596216244916,0.44062333028573825,0.4672440784949231,0.44881375549393837,0.6054348464733165,0.47202469058845825,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.32766842331118706,0.8010963396724842,0.40089938728781155,0.39891570135242327,0.35570693512829754,0.8914432061498463,0.6778434673384954,0.4443381025552406,0.4581104416252177,0.45020916968074176,0.6013899420271488,0.4677266674220723,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.32766842331118706,0.809445999620114,0.4012261928414229,0.4002137130345284,0.35891101827469685,0.8892214848966926,0.6775028084495002,0.4378372510836115,0.48368462486039293,0.4498921957009718,0.6074572986964002,0.4741737021716513,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.32766842331118706,0.826145319515371,0.40207588728081234,0.4010003867812588,0.3605130598478956,0.8914432061498463,0.6780083022847835,0.44155202335311383,0.4763777153646286,0.44960072537474655,0.6013899420271488,0.4677266674220723,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.32766842331118706,0.809445999620114,0.4027948594987573,0.4022918428488078,0.3605130598478956,0.9069952549219193,0.6783544556719884,0.44155202335311383,0.47546435167765805,0.4490505751339964,0.6020640927681767,0.4684430046164699,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.3356994952218788,0.809445999620114,0.40364455393814674,0.4032358513448843,0.3653191845674941,0.9036626730421888,0.6777225883778842,0.4387659441509871,0.4763777153646286,0.44941491304177794,0.6040865449912606,0.47059201619966295,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.3356994952218788,0.8010963396724842,0.4037752761595913,0.40370785559292255,0.3653191845674941,0.9047735336687657,0.6777775333599803,0.43969463721836266,0.46541735112098204,0.4491708066435643,0.6081314494374281,0.4748900393660489,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.3356994952218788,0.7927466797248552,0.4048210539311476,0.40404874754983905,0.36852326771389254,0.9014409517890352,0.6775797314244346,0.4452667956226162,0.4581104416252177,0.4497027399889254,0.6040865449912606,0.47059201619966295,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.3356994952218788,0.7927466797248552,0.40606291503487063,0.4046125304016625,0.3717273508602914,0.8925540667764222,0.6779918187901547,0.4443381025552406,0.45719707793824715,0.4498229714984933,0.6034123942502326,0.4698756790052653,0.0,0.30434782608695654,1.0,0.9999999999999998,0.0,0
0.34373056713257033,0.8010963396724842,0.40880808168520577,0.4075232232645649,0.37973755872628834,0.8869997636435398,0.6776786323922074,0.44062333028573825,0.4663307148079526,0.4499395596289834,0.6040865449912606,0.47059201619966295,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,0
0.3356994952218788,0.809445999620114,0.4085466372423167,0.40820500717839786,0.38133960029948755,0.8881106242701158,0.6783434666755692,0.44155202335311383,0.46541735112098204,0.4489740641733623,0.5993674898040651,0.4655776558388793,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,0
0.34373056713257033,0.8010963396724842,0.4096577761245953,0.4094767964022787,0.3781355171530887,0.8903323455232686,0.6778544563349147,0.44062333028573825,0.4663307148079526,0.449196310297109,0.6054348464733165,0.47202469058845825,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,0
0.34373056713257033,0.7927466797248552,0.41188005388915233,0.4104929166584721,0.3893498081654845,0.8725585754980427,0.6777775333599803,0.44155202335311383,0.4699841695558348,0.44994320300806123,0.6013899420271488,0.4677266674220723,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,0
0.34373056713257033,0.7927466797248552,0.4131872761035977,0.41106325512485165,0.3893498081654845,0.870336854244889,0.678552257607534,0.4387659441509871,0.4708975332428053,0.4498448317729602,0.6054348464733165,0.47202469058845825,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.34373056713257033,0.7927466797248552,0.4114878872248187,0.41196792993359155,0.39095184973868413,0.8692259936183131,0.6788929164965293,0.44062333028573825,0.4708975332428053,0.4481470171226981,0.6040865449912606,0.47059201619966295,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.3517616390432621,0.8010963396724842,0.41272974832854176,0.4126693806910929,0.4021661407510795,0.8570065267259697,0.6772225890408105,0.44712418175736734,0.45628371425127656,0.44957522172120185,0.6013899420271488,0.4677266674220723,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.3678237828646451,0.7593480399343395,0.43240344265594405,0.4196248877351007,0.4390130969346653,0.8436761992070503,0.6819423630028582,0.44619548868999176,0.4672440784949231,0.4535319313997096,0.6013899420271488,0.4677266674220723,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.3758548547753371,0.7593480399343395,0.44214224815356173,0.42397126018578607,0.4438192216542629,0.8359001748210142,0.684964337018139,0.44062333028573825,0.4608505326861293,0.45454479078334237,0.6047606957322885,0.47130835339406063,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.3758548547753371,0.7509983799867106,0.44299194259295127,0.4305268747418727,0.4470233048006613,0.8336784535678605,0.687651146642634,0.43969463721836266,0.4672440784949231,0.44960436875382437,0.6081314494374281,0.4748900393660489,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.38388592668602817,0.7259494001438238,0.4516196092082904,0.44578834542844215,0.45983963738625677,0.8159046835426347,0.6808544523573571,0.44712418175736734,0.45628371425127656,0.45044234594172194,0.6027382435092047,0.4691593418108676,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.39191699859672013,0.709250080248566,0.4701168035426919,0.46417028864370885,0.4902784272770444,0.7848005859984886,0.680662144920021,0.4489815678921185,0.46176389637309984,0.4506609486863909,0.5966708868399533,0.46271230706128863,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.39191699859672013,0.709250080248566,0.4712279424249704,0.4668908686844848,0.4918804688502436,0.7759137009858756,0.6807115954039074,0.4387659441509871,0.45719707793824715,0.4497027399889254,0.6040865449912606,0.47059201619966295,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.39191699859672013,0.7175997401961949,0.4709011368713591,0.46908699956077377,0.4934825104234437,0.7748028403592988,0.6797555527154368,0.4387659441509871,0.4645039874340115,0.44895220389889534,0.6013899420271488,0.4677266674220723,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.39994807050741166,0.6842011004056792,0.47207763686435994,0.47214191594391014,0.4918804688502436,0.7648050947201099,0.6782225877149579,0.4424807164204894,0.4736376243037169,0.44891577010811723,0.6034123942502326,0.4698756790052653,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.39994807050741166,0.7009004203009361,0.4721429979750822,0.47262047580650446,0.4934825104234437,0.7581399309606498,0.677519291944129,0.44155202335311383,0.4480634410685417,0.4491708066435643,0.6081314494374281,0.4748900393660489,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.4079791424181032,0.6842011004056792,0.47632610906130723,0.47286303354507964,0.4966865935698421,0.7548073490809193,0.6774039074817273,0.44619548868999176,0.4699841695558348,0.45142970167181,0.6061089972143444,0.4727410277828559,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.39994807050741166,0.6925507603533072,0.4779601368293639,0.4753017221599438,0.5046968014358391,0.7392553003088462,0.6792170918908959,0.4359798649488603,0.4745509879906875,0.44978653770771515,0.6074572986964002,0.4741737021716513,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.39994807050741166,0.6842011004056792,0.47933272015453154,0.4767767354350633,0.5062988430090383,0.740366160935424,0.6789863229660925,0.43969463721836266,0.4663307148079526,0.4498849089428162,0.5993674898040651,0.4655776558388793,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.39994807050741166,0.6758514404580502,0.4876335812162593,0.48627582092683275,0.5046968014358391,0.7148163665241603,0.6751731412086291,0.4359798649488603,0.4800311701125108,0.4517831094423581,0.6074572986964002,0.4741737021716513,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.39994807050741166,0.6341031407199047,0.49116308119526175,0.48984863085989994,0.5046968014358391,0.6892665721128983,0.6786346750806781,0.43969463721836266,0.44989016844248275,0.4494367733162448,0.6040865449912606,0.47059201619966295,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.4079791424181032,0.6341031407199047,0.49443113673137506,0.4907205275958594,0.5046968014358391,0.675936244593978,0.6783929171594556,0.44155202335311383,0.4581104416252177,0.45095970577077177,0.6061089972143444,0.4727410277828559,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.4079791424181032,0.6257534807722758,0.4995293033677119,0.494018001717571,0.5079008845822375,0.6626059170750587,0.6795192892924239,0.4378372510836115,0.4681574421818937,0.4512183856852967,0.6074572986964002,0.4741737021716513,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.4079791424181032,0.6174038208246468,0.5060000533292163,0.5027435246917221,0.5111049677286368,0.635945262037219,0.6794698388085375,0.43969463721836266,0.4663307148079526,0.4499905669360728,0.6020640927681767,0.4684430046164699,0.0,0.34782608695652173,1.0,0.9999999999999998,0.0,1
0.39994807050741166,0.5756555210865022,0.5133204977301101,0.5158613094184514,0.5111049677286368,0.578180509455235,0.6777061048832554,0.4378372510836115,0.47820444273856966,0.44796849154788515,0.6007157912861208,0.46701033022767463,0.0,0.3913043478260869,1.0,0.9999999999999998,0.0,1
0.39994807050741166,0.500508581557841,0.5220788865668939,0.5205092401387168,0.5095029261554367,0.48486821682279757,0.679145663414171,0.4387659441509871,0.44989016844248275,0.44931289842759914,0.6013899420271488,0.4677266674220723,0.0,0.3913043478260869,1.0,0.9999999999999998,0.0,1
0.4079791424181032,0.492158921610212,0.5224710532312276,0.5215974721550272,0.5062988430090383,0.4770921924367606,0.6785302796146956,0.4378372510836115,0.4745509879906875,0.4493092550485213,0.6088056001784561,0.4756063765604466,0.0,0.3913043478260869,1.0,0.9999999999999998,0.0,1
0.4079791424181032,0.46710994176732523,0.5247586921065068,0.5234133773870631,0.5111049677286368,0.4682053074241477,0.6776676433957882,0.44155202335311383,0.4663307148079526,0.4501727358899636,0.6034123942502326,0.4698756790052653,0.0,0.3913043478260869,1.0,0.9999999999999998,0.0,1
0.4079791424181032,0.44206096192443756,0.5244972476636177,0.5241738286755692,0.5127070093018351,0.46265100429126527,0.6786236860842588,0.44062333028573825,0.4489768047555122,0.4489485605198176,0.6074572986964002,0.4741737021716513,0.0,0.3913043478260869,1.0,0.9999999999999998,0.0,1
0.4160102143287947,0.39196300223866487,0.5194644421380032,0.522416923974538,0.5239213003142313,0.39266678481693695,0.675656657051074,0.44805287482474293,0.4325362583900424,0.4491197993364749,0.6034123942502326,0.4698756790052653,0.0,0.3913043478260869,1.0,0.9999999999999998,0.0,1
0.4079791424181032,0.4003126621862929,0.5200526921345036,0.521735140060705,0.5319315081802283,0.37822559667143985,0.6762280848648726,0.4443381025552406,0.4361897131379246,0.4494367733162448,0.5966708868399533,0.46271230706128863,0.0,0.3913043478260869,1.0,0.9999999999999998,0.0,1
0.4320723581501782,0.3752636823434061,0.5352818309327917,0.5267436295815551,0.5399417160462252,0.4348794886268488,0.6861511486314128,0.4666267361722547,0.5823279030532118,0.4485660057166469,0.5933001331348136,0.45913062108930036,0.0,0.3913043478260869,1.0,0.9999999999999998,0.0,1
0.4320723581501782,0.38361334229103505,0.5433866086623528,0.5392320753108999,0.5575641733514183,0.327126007848916,0.6790083009589309,0.44155202335311383,0.4626772600600704,0.4508686212938264,0.6040865449912606,0.47059201619966295,0.0,0.3913043478260869,1.0,0.9999999999999998,0.0,1
0.4240412862394862,0.38361334229103505,0.5438441364374087,0.5412577602087307,0.5575641733514183,0.327126007848916,0.6799533546509824,0.4424807164204894,0.4672440784949231,0.44937483587192195,0.5973450375809812,0.4634286442556863,0.0,0.3913043478260869,1.0,0.9999999999999998,0.0,1
0.44010343006086927,0.30011674281474576,0.5463278586448548,0.5474397047351204,0.5511560070586206,0.27269383714665985,0.6776731378939979,0.4387659441509871,0.4581104416252177,0.44883925914748307,0.6175695598118193,0.4849187600876162,0.0,0.3913043478260869,1.0,0.9999999999999998,0.0,1
0.4320723581501782,0.3084664027623747,0.5457396086483544,0.5483181570856359,0.5655743812174152,0.23714629709620816,0.676596216244916,0.4452667956226162,0.4626772600600704,0.44873724453330427,0.5993674898040651,0.4655776558388793,0.0,0.3913043478260869,1.0,0.9999999999999998,0.0,1
0.44010343006086927,0.3669140223957772,0.549334469738079,0.5463842507915905,0.5735845890834121,0.254920067121434,0.6789918174643021,0.4443381025552406,0.4809445337994813,0.4502018829225861,0.6027382435092047,0.4691593418108676,0.0,0.3913043478260869,1.0,0.9999999999999998,0.0,1
0.44010343006086927,0.3084664027623747,0.5475043586378556,0.5490196078431372,0.5847988800958075,0.2160399451912518,0.6768764356536056,0.43969463721836266,0.4745509879906875,0.4491234427155527,0.6027382435092047,0.4691593418108676,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,1
0.44010343006086927,0.3084664027623747,0.5489423030737455,0.5489737185412445,0.5815947969494082,0.2215942483241351,0.6779533573026875,0.44062333028573825,0.4663307148079526,0.44925096098327627,0.6034123942502326,0.4698756790052653,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,1
0.44813450197156124,0.3168160627100036,0.5499227197345795,0.5496817249133019,0.5847988800958075,0.2238159695772879,0.6774203909763561,0.443409409487865,0.4745509879906875,0.44977196419140386,0.6034123942502326,0.4698756790052653,0.0,0.43478260869565216,1.0,0.9999999999999998,0.0,1
