0.295544136,0.617403821,0.458547887,0.462728053,0.298033438,0.600397722,0.675755558,0.435051172,0.481857897,0.448267249,0.603412394,0.469875679,0,0.086956522,1,1,0
0.295544136,0.617403821,0.457632831,0.461410375,0.296431397,0.611506328,0.675579734,0.435979865,0.492818262,0.448584223,0.606108997,0.472741028,0,0.086956522,1,1,0
0.295544136,0.625753481,0.45874397,0.459476469,0.294829355,0.642610426,0.677596215,0.442480716,0.477291079,0.448933987,0.603412394,0.469875679,0,0.086956522,1,1,0
0.303575208,0.625753481,0.458678609,0.459515802,0.298033438,0.645943008,0.677294018,0.44062333,0.473637624,0.449083366,0.608131449,0.474890039,0,0.086956522,1,1,0
0.303575208,0.634103141,0.458090359,0.459778027,0.302839563,0.64927559,0.677024787,0.445266796,0.475464352,0.448791895,0.601389942,0.467726667,0,0.086956522,1,1,0
0.303575208,0.650802461,0.45756747,0.45901102,0.304441605,0.665938499,0.676140173,0.436908558,0.492818262,0.449535145,0.605434846,0.472024691,0,0.086956522,1,1,0
0.303575208,0.650802461,0.458221081,0.458729129,0.306043646,0.674825384,0.677002809,0.438765944,0.479117806,0.449447703,0.607457299,0.474173702,0,0.086956522,1,1,0
0.295544136,0.659152121,0.457763554,0.458611128,0.306043646,0.681490548,0.677607204,0.443409409,0.470897533,0.44887205,0.596670887,0.462712307,0,0.086956522,1,1,0
0.303575208,0.659152121,0.458351804,0.458925797,0.302839563,0.698153457,0.677112699,0.435979865,0.48003117,0.449352976,0.607457299,0.474173702,0,0.086956522,1,1,0
0.303575208,0.659152121,0.460116554,0.46119404,0.301237522,0.698153457,0.675925887,0.439694637,0.466330715,0.449863049,0.604086545,0.470592016,0,0.086956522,1,1,0
0.295544136,0.659152121,0.460247276,0.461056372,0.301237522,0.694820875,0.677167644,0.44062333,0.46998417,0.449203597,0.600715791,0.46701033,0,0.086956522,1,1,0
0.295544136,0.650802461,0.459397581,0.46098426,0.29963548,0.693710015,0.677359951,0.436908558,0.468157442,0.448627943,0.605434846,0.472024691,0,0.086956522,1,1,0
0.295544136,0.642452801,0.456783137,0.460571256,0.29963548,0.691488293,0.676969842,0.439694637,0.468157442,0.447651518,0.602738244,0.469159342,0,0.086956522,1,1,0
0.295544136,0.642452801,0.457109943,0.457234448,0.286819147,0.681490548,0.677739072,0.437837251,0.471810897,0.44919631,0.606108997,0.472741028,0,0.086956522,1,1,0
0.295544136,0.634103141,0.45697922,0.457549118,0.286819147,0.678157966,0.677601709,0.442480716,0.463590624,0.449050575,0.604086545,0.470592016,0,0.086956522,1,1,0
0.295544136,0.634103141,0.455933443,0.457359005,0.290023231,0.660384196,0.676640172,0.437837251,0.474550988,0.449203597,0.603412394,0.469875679,0,0.086956522,1,1,0
0.287513064,0.634103141,0.454430137,0.456965668,0.285217106,0.662605917,0.67748083,0.435979865,0.469070806,0.448026786,0.604760696,0.471308353,0,0.086956522,1,1,0
0.287513064,0.609054161,0.450050943,0.452704519,0.288421189,0.630390959,0.676079733,0.441552023,0.466330715,0.448875693,0.600715791,0.46701033,0,0.086956522,1,1,0
0.295544136,0.600704501,0.451227443,0.451622842,0.286819147,0.63150182,0.676629183,0.438765944,0.466330715,0.449750104,0.604086545,0.470592016,0,0.086956522,1,1,0
0.287513064,0.609054161,0.450704554,0.45292741,0.27880894,0.624836656,0.676370942,0.435051172,0.478204443,0.448919413,0.605434846,0.472024691,0,0.086956522,1,1,0
0.287513064,0.609054161,0.45050847,0.452606185,0.277206898,0.625947516,0.676337975,0.438765944,0.469070806,0.448992281,0.605434846,0.472024691,0,0.086956522,1,1,0
0.295544136,0.609054161,0.449593415,0.45223907,0.277206898,0.625947516,0.676458854,0.441552023,0.46998417,0.448606083,0.606108997,0.472741028,0,0.086956522,1,1,0
0.295544136,0.634103141,0.447894026,0.450088829,0.285217106,0.639277844,0.677826984,0.438765944,0.483684625,0.447983065,0.605434846,0.472024691,0,0.086956522,1,1,0
0.287513064,0.625753481,0.449985581,0.449990494,0.285217106,0.633723541,0.676903908,0.44062333,0.476377715,0.449782894,0.601389942,0.467726667,0,0.086956522,1,1,0
0.295544136,0.659152121,0.446521443,0.449400489,0.283615064,0.671492802,0.675634679,0.438765944,0.486424716,0.449028715,0.605434846,0.472024691,0,0.086956522,1,1,0
0.303575208,0.659152121,0.444560609,0.448109033,0.286819147,0.692599154,0.676359953,0.444338103,0.48003117,0.448172521,0.607457299,0.474173702,0,0.086956522,1,1,0
0.295544136,0.6842011,0.44286122,0.446089904,0.294829355,0.70370776,0.67573358,0.439694637,0.480944534,0.448755461,0.601389942,0.467726667,0,0.130434783,1,1,0
0.295544136,0.69255076,0.439723887,0.443821661,0.293227314,0.719259809,0.675442372,0.436908558,0.484597989,0.448474921,0.605434846,0.472024691,0,0.130434783,1,1,0
0.295544136,0.70090042,0.439854609,0.441527196,0.290023231,0.7392553,0.677458852,0.438765944,0.471810897,0.448485851,0.603412394,0.469875679,0,0.130434783,1,1,0
0.295544136,0.6842011,0.43756697,0.44013085,0.288421189,0.743698743,0.675689624,0.439694637,0.468157442,0.449148946,0.603412394,0.469875679,0,0.130434783,1,1,0
0.295544136,0.6842011,0.438808832,0.438950839,0.288421189,0.737033579,0.677233578,0.435979865,0.471810897,0.449487781,0.605434846,0.472024691,0,0.130434783,1,1,0
0.287513064,0.67585144,0.435932943,0.438518169,0.285217106,0.728146694,0.676425887,0.439694637,0.463590624,0.448671664,0.603412394,0.469875679,0,0.130434783,1,1,0
0.287513064,0.667501781,0.431945915,0.435037138,0.282013023,0.713705506,0.676370942,0.441552023,0.460850533,0.448394767,0.601389942,0.467726667,0,0.130434783,1,1,0
0.287513064,0.650802461,0.43050797,0.433063898,0.27880894,0.70370776,0.676420392,0.437837251,0.468157442,0.448660734,0.607457299,0.474173702,0,0.130434783,1,1,0
0.287513064,0.650802461,0.431161582,0.432382114,0.27880894,0.700375178,0.676310502,0.443409409,0.460850533,0.449473207,0.598693339,0.464861319,0,0.130434783,1,1,0
0.287513064,0.634103141,0.432141998,0.43309012,0.277206898,0.679268826,0.67732149,0.441552023,0.467244078,0.448963134,0.604086545,0.470592016,0,0.130434783,1,1,0
0.287513064,0.634103141,0.432141998,0.43356868,0.280410981,0.670381941,0.677903907,0.436908558,0.46998417,0.448310969,0.604086545,0.470592016,0,0.130434783,1,1,0
0.287513064,0.634103141,0.432076637,0.43362768,0.274002815,0.665938499,0.677079732,0.436908558,0.466330715,0.448788252,0.604760696,0.471308353,0,0.130434783,1,1,0
0.279481992,0.634103141,0.430638693,0.433247455,0.272400773,0.664827638,0.676903908,0.438765944,0.471810897,0.448300039,0.602064093,0.468443005,0,0.130434783,1,1,0
0.287513064,0.634103141,0.430115804,0.432867229,0.270798732,0.664827638,0.675991821,0.438765944,0.469070806,0.448831972,0.604760696,0.471308353,0,0.130434783,1,1,0
0.287513064,0.642452801,0.428024248,0.432211668,0.270798732,0.663716778,0.6761127,0.44062333,0.473637624,0.447953918,0.603412394,0.469875679,0,0.130434783,1,1,0
0.287513064,0.625753481,0.427762804,0.431051324,0.270798732,0.66704936,0.675337976,0.439694637,0.476377715,0.448981351,0.607457299,0.474173702,0,0.130434783,1,1,0
0.295544136,0.667501781,0.427958887,0.428776526,0.283615064,0.682601408,0.677359951,0.443409409,0.477291079,0.448995924,0.603412394,0.469875679,0,0.130434783,1,1,0
0.295544136,0.69255076,0.42639022,0.428356966,0.290023231,0.705929482,0.676563249,0.441552023,0.479117806,0.448901197,0.602738244,0.469159342,0,0.130434783,1,1,0
0.295544136,0.67585144,0.425736609,0.427924296,0.291625272,0.717038088,0.676607205,0.439694637,0.486424716,0.448751818,0.604086545,0.470592016,0,0.130434783,1,1,0
0.295544136,0.70090042,0.422207109,0.425380717,0.293227314,0.744809603,0.675607207,0.438765944,0.480944534,0.448835616,0.604086545,0.470592016,0,0.130434783,1,1,0
0.295544136,0.70090042,0.421749582,0.423066585,0.290023231,0.75591821,0.676876436,0.438765944,0.470897533,0.449050575,0.602064093,0.468443005,0,0.130434783,1,1,0
0.287513064,0.69255076,0.418939054,0.422365135,0.283615064,0.753696488,0.676733579,0.435979865,0.465417351,0.447972135,0.604760696,0.471308353,0,0.130434783,1,1,0
0.287513064,0.69255076,0.420899887,0.421630906,0.282013023,0.748142185,0.67562369,0.438765944,0.460850533,0.450205526,0.603412394,0.469875679,0,0.130434783,1,1,0
0.279481992,0.69255076,0.420507721,0.421421126,0.280410981,0.744809603,0.677442369,0.439694637,0.466330715,0.44888298,0.598693339,0.464861319,0,0.130434783,1,1,0
0.287513064,0.6842011,0.421226693,0.421172013,0.277206898,0.741477022,0.677299512,0.435051172,0.472724261,0.449520571,0.607457299,0.474173702,0,0.173913043,1,1,0
0.287513064,0.6842011,0.420507721,0.421224458,0.277206898,0.737033579,0.677865445,0.44062333,0.465417351,0.448715384,0.606108997,0.472741028,0,0.173913043,1,1,0
0.287513064,0.667501781,0.421226693,0.420975344,0.272400773,0.709262063,0.677332479,0.44062333,0.463590624,0.449622586,0.603412394,0.469875679,0,0.173913043,1,1,0
0.287513064,0.667501781,0.419396582,0.421421126,0.272400773,0.704818621,0.67770061,0.435051172,0.48003117,0.44809601,0.608131449,0.474890039,0,0.173913043,1,1,0
0.287513064,0.6842011,0.418154721,0.42007067,0.270798732,0.713705506,0.676590722,0.44062333,0.476377715,0.448886623,0.602738244,0.469159342,0,0.173913043,1,1,0
0.287513064,0.69255076,0.416520693,0.419002104,0.270798732,0.725924973,0.677206106,0.437837251,0.486424716,0.448157947,0.607457299,0.474173702,0,0.173913043,1,1,0
0.287513064,0.70925008,0.415017387,0.418674324,0.272400773,0.733700997,0.676035777,0.442480716,0.477291079,0.448285466,0.601389942,0.467726667,0,0.173913043,1,1,0
0.279481992,0.71759974,0.413906248,0.417789316,0.272400773,0.743698743,0.675524789,0.439694637,0.480944534,0.448496782,0.601389942,0.467726667,0,0.173913043,1,1,0
0.287513064,0.7259494,0.415409554,0.41672075,0.272400773,0.752585628,0.675486328,0.437837251,0.482771261,0.44996142,0.604760696,0.471308353,0,0.173913043,1,1,0
0.287513064,0.7259494,0.418677609,0.417815538,0.280410981,0.779246283,0.677387424,0.442480716,0.477291079,0.449892196,0.603412394,0.469875679,0,0.173913043,1,1,0
0.287513064,0.73429906,0.417762554,0.418628434,0.283615064,0.779246283,0.677881929,0.44062333,0.475464352,0.44861337,0.600715791,0.46701033,0,0.173913043,1,1,0
0.287513064,0.74264872,0.419200498,0.418595656,0.282013023,0.79257661,0.676898414,0.439694637,0.478204443,0.450078008,0.602738244,0.469159342,0,0.173913043,1,1,0
0.287513064,0.74264872,0.419004415,0.419074216,0.282013023,0.795909192,0.677947863,0.438765944,0.475464352,0.449021428,0.602064093,0.468443005,0,0.173913043,1,1,0
0.287513064,0.73429906,0.418612248,0.419165995,0.280410981,0.801463495,0.677733577,0.438765944,0.475464352,0.44889391,0.602738244,0.469159342,0,0.173913043,1,1,0
0.287513064,0.73429906,0.418089359,0.41938233,0.27880894,0.801463495,0.6772116,0.437837251,0.467244078,0.448810112,0.602738244,0.469159342,0,0.173913043,1,1,0
0.287513064,0.73429906,0.418023998,0.419539665,0.277206898,0.800352635,0.676618194,0.437837251,0.469070806,0.449079722,0.603412394,0.469875679,0,0.173913043,1,1,0
0.287513064,0.73429906,0.417697193,0.419238106,0.275604856,0.799241774,0.676815996,0.438765944,0.468157442,0.448944917,0.604086545,0.470592016,0,0.173913043,1,1,0
0.287513064,0.7259494,0.417697193,0.41890377,0.274002815,0.797020053,0.676837974,0.44062333,0.470897533,0.449119799,0.604086545,0.470592016,0,0.173913043,1,1,0
0.287513064,0.7259494,0.417043582,0.418674324,0.275604856,0.79257661,0.677030282,0.441552023,0.459937169,0.448755461,0.603412394,0.469875679,0,0.173913043,1,1,0
0.287513064,0.71759974,0.416651415,0.417022309,0.274002815,0.778135422,0.67606325,0.437837251,0.463590624,0.450092582,0.603412394,0.469875679,0,0.173913043,1,1,0
0.287513064,0.6842011,0.414167693,0.417789316,0.265992607,0.748142185,0.675783031,0.439694637,0.463590624,0.448474921,0.606108997,0.472741028,0,0.173913043,1,1,0
0.279481992,0.69255076,0.412860471,0.416668306,0.267594649,0.742587882,0.675755558,0.443409409,0.463590624,0.44837655,0.598693339,0.464861319,0,0.173913043,1,1,0
0.279481992,0.6842011,0.412206859,0.41537685,0.267594649,0.73814444,0.675722591,0.436908558,0.468157442,0.448751818,0.604086545,0.470592016,0,0.173913043,1,1,0
0.279481992,0.70925008,0.411487887,0.411391036,0.270798732,0.732590137,0.677469841,0.437837251,0.478204443,0.44940034,0.601389942,0.467726667,0,0.173913043,1,1,0
0.287513064,0.70090042,0.412664387,0.411679483,0.26919669,0.7392553,0.677656654,0.436908558,0.486424716,0.449775608,0.608131449,0.474890039,0,0.173913043,1,1,0
0.287513064,0.71759974,0.414363776,0.4136265,0.272400773,0.75591821,0.678381928,0.441552023,0.473637624,0.44917445,0.602738244,0.469159342,0,0.173913043,1,1,0
0.287513064,0.71759974,0.413252637,0.414354174,0.274002815,0.759250792,0.677859951,0.439694637,0.48003117,0.448493138,0.603412394,0.469875679,0,0.173913043,1,1,0
0.287513064,0.73429906,0.411814693,0.414229617,0.275604856,0.77369198,0.675821492,0.441552023,0.482771261,0.449097939,0.603412394,0.469875679,0,0.173913043,1,1,0
0.287513064,0.74264872,0.409527054,0.412584158,0.277206898,0.788133168,0.675909404,0.442480716,0.476377715,0.448704454,0.602738244,0.469159342,0,0.173913043,1,1,0
0.287513064,0.75099838,0.408742721,0.41165326,0.280410981,0.795909192,0.67606325,0.439694637,0.481857897,0.448660734,0.601389942,0.467726667,0,0.173913043,1,1,0
0.287513064,0.75099838,0.409396332,0.410066802,0.280410981,0.805906938,0.676574238,0.439694637,0.472724261,0.449571578,0.604086545,0.470592016,0,0.217391304,1,1,0
0.287513064,0.74264872,0.407762304,0.409050681,0.27880894,0.817015544,0.676689623,0.437837251,0.472724261,0.449145303,0.607457299,0.474173702,0,0.217391304,1,1,0
0.287513064,0.74264872,0.408742721,0.40887368,0.282013023,0.808128659,0.678392917,0.445266796,0.458110442,0.448686237,0.596670887,0.462712307,0,0.217391304,1,1,0
0.279481992,0.73429906,0.409265609,0.409798022,0.270798732,0.801463495,0.677464347,0.438765944,0.472724261,0.449072435,0.603412394,0.469875679,0,0.217391304,1,1,0
0.287513064,0.7259494,0.407762304,0.409929134,0.26919669,0.800352635,0.677294018,0.439694637,0.46998417,0.448270892,0.605434846,0.472024691,0,0.217391304,1,1,0
0.279481992,0.71759974,0.405801471,0.408139451,0.26919669,0.777024562,0.677255556,0.442480716,0.460850533,0.448205311,0.601389942,0.467726667,0,0.217391304,1,1,0
0.287513064,0.70925008,0.404232804,0.407654336,0.267594649,0.77480284,0.676294019,0.44062333,0.469070806,0.448219885,0.604760696,0.471308353,0,0.217391304,1,1,0
0.279481992,0.70925008,0.404428887,0.407188887,0.267594649,0.769248537,0.675326987,0.441552023,0.46267726,0.449240031,0.601389942,0.467726667,0,0.217391304,1,1,0
0.287513064,0.69255076,0.404102082,0.405202536,0.26919669,0.758139931,0.676162151,0.438765944,0.459937169,0.449611656,0.607457299,0.474173702,0,0.217391304,1,1,0
0.279481992,0.70090042,0.403252387,0.40625799,0.270798732,0.762583373,0.676294019,0.437837251,0.466330715,0.448438487,0.603412394,0.469875679,0,0.217391304,1,1,0
0.279481992,0.70090042,0.405213221,0.404769865,0.270798732,0.749253046,0.67727204,0.442480716,0.458110442,0.44973553,0.596670887,0.462712307,0,0.217391304,1,1,0
0.279481992,0.69255076,0.405474665,0.405025534,0.267594649,0.745920464,0.677991819,0.435051172,0.472724261,0.449265534,0.604760696,0.471308353,0,0.217391304,1,1,0
0.279481992,0.6842011,0.403187026,0.405222203,0.265992607,0.7392553,0.675925887,0.439694637,0.466330715,0.449229101,0.604086545,0.470592016,0,0.217391304,1,1,0
0.279481992,0.6842011,0.402468054,0.4049862,0.264390565,0.737033579,0.676294019,0.442480716,0.459937169,0.448722671,0.601389942,0.467726667,0,0.217391304,1,1,0
0.279481992,0.69255076,0.400964748,0.403589855,0.261186482,0.725924973,0.676876436,0.44062333,0.469070806,0.448267249,0.59936749,0.465577656,0,0.217391304,1,1,0
0.279481992,0.6842011,0.402925582,0.403288296,0.257982399,0.728146694,0.678063247,0.44062333,0.472724261,0.448733601,0.605434846,0.472024691,0,0.217391304,1,1,0
0.279481992,0.69255076,0.398415665,0.403242407,0.259584441,0.730368415,0.677530281,0.442480716,0.471810897,0.446609511,0.601389942,0.467726667,0,0.217391304,1,1,0
0.279481992,0.70090042,0.401095471,0.402219731,0.259584441,0.733700997,0.674607208,0.439694637,0.475464352,0.450599011,0.604760696,0.471308353,0,0.217391304,1,1,0
0.279481992,0.70090042,0.402402693,0.401950951,0.261186482,0.740366161,0.678184126,0.438765944,0.472724261,0.449138016,0.604760696,0.471308353,0,0.217391304,1,1,0
0.279481992,0.73429906,0.400572582,0.401695282,0.267594649,0.764805095,0.676096217,0.442480716,0.478204443,0.449633516,0.600715791,0.46701033,0,0.217391304,1,1,0
0.287513064,0.74264872,0.400376498,0.400593939,0.267594649,0.782578865,0.676480832,0.439694637,0.482771261,0.449884909,0.605434846,0.472024691,0,0.217391304,1,1,0
0.287513064,0.74264872,0.399918971,0.40066605,0.26919669,0.793687471,0.677579731,0.441552023,0.485511352,0.448842903,0.604086545,0.470592016,0,0.217391304,1,1,0
0.287513064,0.75099838,0.398611748,0.400731607,0.26919669,0.801463495,0.677112699,0.442480716,0.471810897,0.448383837,0.606108997,0.472741028,0,0.217391304,1,1,0
0.287513064,0.74264872,0.398481026,0.400108823,0.277206898,0.807017799,0.676480832,0.441552023,0.468157442,0.449090652,0.603412394,0.469875679,0,0.217391304,1,1,0
0.287513064,0.73429906,0.399396082,0.398351919,0.288421189,0.794798332,0.677398413,0.44062333,0.46998417,0.44996142,0.601389942,0.467726667,0,0.217391304,1,1,0
0.287513064,0.7259494,0.395539776,0.398928813,0.285217106,0.788133168,0.675766547,0.438765944,0.466330715,0.448576936,0.601389942,0.467726667,0,0.217391304,1,1,0
0.295544136,0.70925008,0.398154221,0.397506244,0.282013023,0.781468004,0.677464347,0.439694637,0.463590624,0.449688166,0.605434846,0.472024691,0,0.217391304,1,1,0
0.287513064,0.70090042,0.396585554,0.397860247,0.282013023,0.768137677,0.677645665,0.438765944,0.466330715,0.448500425,0.602064093,0.468443005,0,0.217391304,1,1,0
0.287513064,0.70925008,0.395931943,0.398115916,0.282013023,0.761472513,0.67650281,0.436908558,0.465417351,0.448759105,0.601389942,0.467726667,0,0.217391304,1,1,0
0.287513064,0.70090042,0.395997304,0.397820914,0.280410981,0.758139931,0.676206107,0.435979865,0.471810897,0.44914166,0.605434846,0.472024691,0,0.217391304,1,1,0
0.287513064,0.69255076,0.396846998,0.397067018,0.275604856,0.737033579,0.677552259,0.436908558,0.471810897,0.449178093,0.605434846,0.472024691,0,0.260869565,1,1,0
0.287513064,0.667501781,0.396520193,0.396686792,0.277206898,0.722592391,0.676486326,0.437837251,0.468157442,0.449910413,0.605434846,0.472024691,0,0.260869565,1,1,0
0.287513064,0.667501781,0.397565971,0.396601569,0.27880894,0.715927227,0.677755555,0.439694637,0.465417351,0.449673593,0.606108997,0.472741028,0,0.260869565,1,1,0
0.287513064,0.667501781,0.39867711,0.397152241,0.27880894,0.713705506,0.678134676,0.442480716,0.465417351,0.449742817,0.601389942,0.467726667,0,0.260869565,1,1,0
0.287513064,0.667501781,0.398807832,0.398273251,0.27880894,0.707040342,0.676997315,0.435979865,0.473637624,0.44993956,0.607457299,0.474173702,0,0.260869565,1,1,0
0.287513064,0.650802461,0.397304526,0.399420484,0.27880894,0.693710015,0.677013798,0.44062333,0.464503987,0.448471278,0.605434846,0.472024691,0,0.260869565,1,1,0
0.287513064,0.650802461,0.394232554,0.397657023,0.283615064,0.682601408,0.675865448,0.437837251,0.471810897,0.448489495,0.59936749,0.465577656,0,0.260869565,1,1,0
0.287513064,0.650802461,0.393186776,0.395120001,0.274002815,0.688155711,0.67633248,0.44062333,0.467244078,0.449028715,0.605434846,0.472024691,0,0.260869565,1,1,0
0.287513064,0.650802461,0.390703054,0.393035315,0.272400773,0.680379687,0.676217096,0.438765944,0.471810897,0.448857476,0.603412394,0.469875679,0,0.260869565,1,1,0
0.287513064,0.625753481,0.388611498,0.390996519,0.274002815,0.663716778,0.676381931,0.443409409,0.467244078,0.448715384,0.605434846,0.472024691,0,0.260869565,1,1,0
0.287513064,0.634103141,0.387369637,0.388715165,0.280410981,0.654829893,0.675832481,0.439694637,0.46998417,0.449651733,0.600715791,0.46701033,0,0.260869565,1,1,0
0.295544136,0.617403821,0.387369637,0.386728814,0.283615064,0.642610426,0.677002809,0.444338103,0.460850533,0.44999421,0.603412394,0.469875679,0,0.260869565,1,1,0
0.287513064,0.625753481,0.387565721,0.38673537,0.288421189,0.634834401,0.678321489,0.441552023,0.470897533,0.44920724,0.595996736,0.46199597,0,0.260869565,1,1,0
0.295544136,0.617403821,0.385081998,0.38785638,0.286819147,0.635945262,0.677728083,0.442480716,0.464503987,0.44760051,0.602738244,0.469159342,0,0.260869565,1,1,0
0.287513064,0.625753481,0.384232304,0.386597702,0.283615064,0.635945262,0.676403909,0.438765944,0.476377715,0.448693524,0.59936749,0.465577656,0,0.260869565,1,1,0
0.287513064,0.634103141,0.382402193,0.384218014,0.280410981,0.647053868,0.67639292,0.444338103,0.464503987,0.449014141,0.597345038,0.463428644,0,0.260869565,1,1,0
0.295544136,0.625753481,0.381225693,0.383569008,0.27880894,0.651497311,0.676777535,0.437837251,0.475464352,0.448474921,0.608131449,0.474890039,0,0.260869565,1,1,0
0.295544136,0.625753481,0.384232304,0.383785343,0.286819147,0.648164729,0.678151159,0.441552023,0.470897533,0.449123443,0.605434846,0.472024691,0,0.260869565,1,1,0
0.295544136,0.642452801,0.385866332,0.385096466,0.293227314,0.648164729,0.677359951,0.439694637,0.478204443,0.449812041,0.601389942,0.467726667,0,0.260869565,1,1,0
0.295544136,0.6842011,0.38455911,0.384945687,0.298033438,0.68482313,0.676859952,0.443409409,0.496471716,0.449524214,0.601389942,0.467726667,0,0.304347826,1,1,0
0.311606279,0.7259494,0.390376248,0.389554284,0.318859979,0.760361652,0.677118194,0.438765944,0.481857897,0.450008784,0.603412394,0.469875679,0,0.304347826,1,1,0
0.311606279,0.74264872,0.390899137,0.390039399,0.318859979,0.770359398,0.678057753,0.438765944,0.482771261,0.44941127,0.607457299,0.474173702,0,0.304347826,1,1,0
0.311606279,0.73429906,0.390180165,0.390445847,0.322064062,0.779246283,0.678162148,0.442480716,0.489164807,0.448719028,0.604086545,0.470592016,0,0.304347826,1,1,0
0.311606279,0.75099838,0.391291304,0.391665192,0.325268145,0.81035038,0.677041271,0.442480716,0.469070806,0.449414913,0.604086545,0.470592016,0,0.304347826,1,1,0
0.311606279,0.75934804,0.391879554,0.392419087,0.328472228,0.819237265,0.677881929,0.439694637,0.480944534,0.448762748,0.604086545,0.470592016,0,0.304347826,1,1,0
0.311606279,0.7676977,0.39220636,0.39281898,0.328472228,0.824791569,0.677596215,0.436908558,0.470897533,0.448886623,0.605434846,0.472024691,0,0.304347826,1,1,0
0.311606279,0.77604736,0.394690082,0.392930425,0.326870187,0.833678454,0.677107205,0.438765944,0.48003117,0.450562577,0.602738244,0.469159342,0,0.304347826,1,1,0
0.311606279,0.77604736,0.39455936,0.393638432,0.325268145,0.840343617,0.678700609,0.438765944,0.480944534,0.449039645,0.605434846,0.472024691,0,0.304347826,1,1,0
0.319637351,0.80109634,0.397565971,0.398076583,0.342890603,0.861449969,0.677063249,0.44062333,0.491904898,0.449338402,0.601389942,0.467726667,0,0.304347826,1,1,0
0.319637351,0.79274668,0.398807832,0.398306029,0.344492644,0.877002018,0.678283027,0.442480716,0.466330715,0.449083366,0.602738244,0.469159342,0,0.304347826,1,1,0
0.319637351,0.81779566,0.401160832,0.399538485,0.346094686,0.882556321,0.678068742,0.439694637,0.480944534,0.449844832,0.602064093,0.468443005,0,0.304347826,1,1,0
0.319637351,0.82614532,0.400507221,0.400430048,0.346094686,0.885888903,0.67842039,0.437837251,0.482771261,0.448748175,0.601389942,0.467726667,0,0.304347826,1,1,0
0.319637351,0.82614532,0.400703304,0.400843052,0.344492644,0.89810837,0.677524786,0.436908558,0.489164807,0.449232744,0.603412394,0.469875679,0,0.304347826,1,1,0
0.319637351,0.809446,0.398873193,0.401315056,0.341288561,0.909216976,0.677299512,0.437837251,0.480944534,0.44809601,0.607457299,0.474173702,0,0.304347826,1,1,0
0.327668423,0.809446,0.39808886,0.400121934,0.344492644,0.909216976,0.675497317,0.445266796,0.459023805,0.449505998,0.601389942,0.467726667,0,0.304347826,1,1,0
0.327668423,0.81779566,0.39750061,0.399512262,0.347696727,0.903662673,0.676596216,0.44062333,0.467244078,0.448813755,0.605434846,0.472024691,0,0.304347826,1,1,0
0.327668423,0.80109634,0.400899387,0.398915701,0.355706935,0.891443206,0.677843467,0.444338103,0.458110442,0.45020917,0.601389942,0.467726667,0,0.304347826,1,1,0
0.327668423,0.809446,0.401226193,0.400213713,0.358911018,0.889221485,0.677502808,0.437837251,0.483684625,0.449892196,0.607457299,0.474173702,0,0.304347826,1,1,0
0.327668423,0.82614532,0.402075887,0.401000387,0.36051306,0.891443206,0.678008302,0.441552023,0.476377715,0.449600725,0.601389942,0.467726667,0,0.304347826,1,1,0
0.327668423,0.809446,0.402794859,0.402291843,0.36051306,0.906995255,0.678354456,0.441552023,0.475464352,0.449050575,0.602064093,0.468443005,0,0.304347826,1,1,0
0.335699495,0.809446,0.403644554,0.403235851,0.365319185,0.903662673,0.677722588,0.438765944,0.476377715,0.449414913,0.604086545,0.470592016,0,0.304347826,1,1,0
0.335699495,0.80109634,0.403775276,0.403707856,0.365319185,0.904773534,0.677777533,0.439694637,0.465417351,0.449170807,0.608131449,0.474890039,0,0.304347826,1,1,0
0.335699495,0.79274668,0.404821054,0.404048748,0.368523268,0.901440952,0.677579731,0.445266796,0.458110442,0.44970274,0.604086545,0.470592016,0,0.304347826,1,1,0
0.335699495,0.79274668,0.406062915,0.40461253,0.371727351,0.892554067,0.677991819,0.444338103,0.457197078,0.449822971,0.603412394,0.469875679,0,0.304347826,1,1,0
0.343730567,0.80109634,0.408808082,0.407523223,0.379737559,0.886999764,0.677678632,0.44062333,0.466330715,0.44993956,0.604086545,0.470592016,0,0.347826087,1,1,0
0.335699495,0.809446,0.408546637,0.408205007,0.3813396,0.888110624,0.678343467,0.441552023,0.465417351,0.448974064,0.59936749,0.465577656,0,0.347826087,1,1,0
0.343730567,0.80109634,0.409657776,0.409476796,0.378135517,0.890332346,0.677854456,0.44062333,0.466330715,0.44919631,0.605434846,0.472024691,0,0.347826087,1,1,0
0.343730567,0.79274668,0.411880054,0.410492917,0.389349808,0.872558575,0.677777533,0.441552023,0.46998417,0.449943203,0.601389942,0.467726667,0,0.347826087,1,1,0
0.343730567,0.79274668,0.413187276,0.411063255,0.389349808,0.870336854,0.678552258,0.438765944,0.470897533,0.449844832,0.605434846,0.472024691,0,0.347826087,1,1,0
0.343730567,0.79274668,0.411487887,0.41196793,0.39095185,0.869225994,0.678892916,0.44062333,0.470897533,0.448147017,0.604086545,0.470592016,0,0.347826087,1,1,0
0.351761639,0.80109634,0.412729748,0.412669381,0.402166141,0.857006527,0.677222589,0.447124182,0.456283714,0.449575222,0.601389942,0.467726667,0,0.347826087,1,1,0
0.367823783,0.75934804,0.432403443,0.419624888,0.439013097,0.843676199,0.681942363,0.446195489,0.467244078,0.453531931,0.601389942,0.467726667,0,0.347826087,1,1,0
